name,age,gender,occupation,marital_status,education_level,annual_income,residential_location,vehicle_make,vehicle_age,engine_size,mileage_driven_annually,accident_history,traffic_violations,claims_history,license_duration,risk
DBYVL,52,F,Doctor,Married,Bachelor,36718,Urban,Toyota,9,2,5964,1,2,3,35,Low
ZMIWU,58,F,Artist,Widowed,PhD,63753,Rural,Honda,14,4,19860,1,2,2,26,Medium
WASJE,56,M,Lawyer,Single,Master,117849,Suburban,Ford,5,1.5,8574,2,0,2,16,Low
MGPXI,24,M,Retired,Married,PhD,84448,Rural,Nissan,2,1.5,7572,3,2,3,14,Medium
NOCKC,57,M,Student,Widowed,Bachelor,29944,Urban,Nissan,2,3.5,11429,0,0,1,14,Low
KFVIV,60,F,Manager,Married,PhD,40885,Suburban,Mercedes,9,2,6912,1,1,0,6,Low
FRDEA,30,M,Manager,Married,Bachelor,47605,Urban,Ford,3,3,6028,3,2,0,21,Medium
BHDNH,27,M,Retired,Single,PhD,118128,Urban,Audi,5,2,9489,0,4,0,9,High
UNXLX,64,F,Architect,Divorced,PhD,115144,Rural,Audi,3,3,11455,0,1,0,37,High
KVWCV,69,F,Engineer,Single,PhD,68765,Suburban,Nissan,10,4,17736,1,3,0,35,Medium
OPVEB,60,F,Doctor,Married,PhD,126961,Suburban,Toyota,2,3.5,7637,0,4,3,10,Medium
AOFRX,43,M,Manager,Divorced,Bachelor,50925,Rural,Tesla,12,3,6286,3,0,2,24,Medium
CXJCQ,54,F,Manager,Divorced,Master,136063,Rural,Toyota,6,3.5,6094,1,2,0,4,Low
HMRNZ,69,F,Artist,Married,Master,24051,Rural,Mercedes,14,2.5,17597,3,1,2,9,Medium
HPYKD,33,M,Architect,Single,Bachelor,68345,Urban,Chevrolet,6,1.5,18176,2,0,0,17,Medium
FIJOW,69,F,Student,Single,Master,136002,Urban,Ford,3,1.5,10754,3,1,3,39,Medium
IWGSX,52,F,Teacher,Widowed,Master,20115,Rural,Mercedes,10,3.5,11156,0,0,3,18,Low
PBMUB,30,M,Lawyer,Single,None,57684,Rural,Chevrolet,10,3,8854,3,4,2,6,Medium
TRMEE,63,F,Manager,Widowed,Master,69433,Rural,Tesla,3,2.5,10042,1,2,2,24,Low
HRUDE,42,M,Doctor,Single,Master,47932,Suburban,BMW,9,3.5,8793,3,2,0,15,High
JRRXC,36,M,Retired,Single,Bachelor,33939,Suburban,Ford,11,1.5,17077,2,3,0,5,Low
CZTQN,35,F,Doctor,Single,Master,125996,Urban,Audi,9,2.5,9355,1,2,0,12,Low
ZNFIS,54,F,Retired,Married,Master,140184,Urban,Mercedes,14,2,19011,1,0,2,6,Low
GASSM,65,M,Manager,Divorced,None,25057,Suburban,Tesla,5,4,18869,3,3,3,9,Medium
GWODF,64,F,Doctor,Married,Master,68266,Urban,BMW,14,2,5969,3,1,2,10,Low
JEFWM,50,M,Retired,Single,PhD,33568,Suburban,Honda,10,3.5,5144,2,4,1,6,Medium
OKRUO,33,M,Student,Single,Master,95809,Rural,Mercedes,8,3,18155,1,2,2,6,High
NURAH,62,F,Engineer,Divorced,PhD,91250,Suburban,Toyota,5,4,14023,1,1,2,23,Low
MRKPL,62,M,Student,Widowed,PhD,111700,Urban,Mercedes,5,3.5,9108,1,1,2,16,Low
DCUSX,48,F,Lawyer,Married,Master,40526,Rural,Ford,11,1.5,18954,1,1,2,15,Medium
SPPHJ,32,F,Retired,Divorced,Bachelor,66770,Rural,Honda,2,2,5944,1,4,1,7,Low
ZWBXY,42,M,Architect,Single,Master,113409,Urban,Audi,1,1.5,6935,2,3,3,28,Low
EOIHC,20,F,Engineer,Married,PhD,85673,Suburban,Honda,11,3,14862,3,3,0,26,Low
LRCTD,33,F,Lawyer,Married,PhD,88930,Urban,Toyota,1,4,19356,1,1,2,28,Medium
IBJUI,48,M,Artist,Single,PhD,29856,Urban,Mercedes,6,2.5,17087,2,1,2,37,Medium
DFLWA,44,M,Engineer,Divorced,Master,37202,Suburban,Chevrolet,6,2,19544,0,3,2,12,Low
CQZPH,69,F,Teacher,Married,None,62643,Suburban,Audi,10,3,6092,0,4,3,2,Medium
UUWSF,30,M,Retired,Married,Master,59946,Suburban,Audi,5,2.5,11902,3,3,0,5,Low
QIKIN,30,M,Doctor,Single,Master,86421,Rural,Chevrolet,2,2,16593,1,2,0,35,Low
HAPMR,49,M,Artist,Single,PhD,62171,Suburban,Mercedes,10,2.5,9430,0,2,2,28,Low
ASRLH,52,F,Teacher,Widowed,Master,149982,Suburban,Toyota,3,4,10490,0,1,0,25,Low
ZPVBU,27,F,Architect,Widowed,PhD,118528,Urban,Tesla,13,3.5,6101,3,1,0,17,High
QJNEN,49,M,Engineer,Married,PhD,125916,Suburban,Honda,13,1.5,19049,1,2,3,35,Medium
BBVCU,22,M,Engineer,Divorced,Master,103684,Rural,BMW,11,2.5,9038,2,1,0,21,Low
NFVXV,22,F,Retired,Single,None,126137,Suburban,BMW,5,3.5,7901,2,1,3,19,Low
XHEYA,53,F,Artist,Divorced,Bachelor,78513,Suburban,Honda,3,4,19531,1,2,2,4,Low
SJTQA,33,F,Engineer,Widowed,None,73335,Urban,Audi,4,2,18829,0,3,3,5,Low
IRIFJ,19,M,Engineer,Married,Master,141174,Suburban,Mercedes,13,3.5,6038,3,4,1,38,Low
WGLHP,24,F,Architect,Divorced,Master,111588,Suburban,Tesla,7,3,5940,2,3,2,14,Medium
INPIG,60,F,Lawyer,Divorced,PhD,103852,Suburban,Ford,6,3.5,8732,0,3,1,18,Low
SNVYA,24,F,Engineer,Single,Master,110282,Urban,Audi,3,4,10009,1,3,1,11,Medium
CTKDJ,25,F,Student,Divorced,Master,53006,Suburban,Tesla,13,2,19302,0,4,1,25,Low
UQLFS,44,M,Student,Divorced,Master,149563,Rural,Tesla,2,3,18273,2,1,0,26,Medium
MWIKW,18,M,Artist,Widowed,Master,76876,Rural,Mercedes,10,3,8113,2,2,1,4,High
NBJUH,26,F,Lawyer,Single,PhD,56782,Urban,Nissan,4,1.5,18143,3,1,2,27,Low
OEGFE,58,F,Artist,Widowed,PhD,63844,Suburban,Mercedes,13,3,18706,2,1,3,8,Low
WBYJK,29,F,Manager,Widowed,Master,128081,Rural,Audi,2,3,5395,3,0,2,9,High
GBAJY,62,M,Teacher,Divorced,Master,128436,Suburban,Chevrolet,14,2,10340,0,3,3,35,Low
IVAXA,52,M,Manager,Single,Master,52185,Suburban,Ford,9,2.5,17572,2,2,1,22,Medium
LVKHZ,64,M,Doctor,Widowed,PhD,60062,Rural,Audi,13,3.5,7054,2,4,0,14,Low
ERVWI,29,M,Lawyer,Single,Master,48972,Urban,Mercedes,2,2.5,8691,2,0,1,6,High
DAMDO,41,M,Retired,Married,Master,70734,Urban,Tesla,12,4,7913,2,0,1,21,High
XXCPN,47,M,Architect,Divorced,Master,126514,Urban,Tesla,2,3.5,10827,1,2,2,22,Medium
XHPSD,18,F,Teacher,Single,None,140958,Suburban,Toyota,3,2,19886,3,4,3,11,Low
EZHLZ,62,F,Engineer,Divorced,Master,122458,Rural,BMW,6,3.5,10950,3,2,1,18,Medium
BFUNR,58,F,Manager,Married,Master,88194,Suburban,BMW,1,3,5405,2,1,0,1,Low
PSIAG,52,F,Lawyer,Widowed,Master,43476,Urban,Chevrolet,10,1.5,7105,1,1,0,30,Medium
PFHQN,20,F,Doctor,Married,None,43969,Rural,BMW,3,3.5,13604,2,1,3,17,Medium
DIRTI,45,M,Doctor,Married,Bachelor,20855,Rural,Tesla,10,2.5,6987,3,1,2,4,High
BRTVT,50,M,Retired,Widowed,None,34443,Rural,Toyota,6,2.5,16584,1,1,1,38,Low
IAWQN,60,M,Engineer,Single,Bachelor,143238,Urban,Audi,6,2,16786,0,2,1,12,Medium
HSVXK,32,F,Student,Divorced,PhD,133914,Suburban,Honda,8,1.5,10941,2,3,1,13,Low
KJZNK,59,M,Architect,Married,Bachelor,69707,Urban,Nissan,11,3,11094,0,0,2,17,Low
QNOLL,66,F,Manager,Divorced,Master,73004,Urban,BMW,1,3.5,6808,0,2,3,2,High
HPGST,38,F,Doctor,Single,Bachelor,141074,Suburban,Audi,13,3.5,7107,3,1,0,32,Medium
IMIYO,28,M,Doctor,Widowed,Master,85116,Suburban,Nissan,13,2,9195,3,2,1,38,Medium
TTNLR,41,F,Engineer,Married,Bachelor,75060,Suburban,Nissan,14,2,13726,1,0,0,4,Low
HMRNZ,69,F,Artist,Married,Master,24051,Rural,Mercedes,14,2.5,17597,3,1,2,9,Medium
HPYKD,33,M,Architect,Single,Bachelor,68345,Urban,Chevrolet,6,1.5,18176,2,0,0,17,Medium
FIJOW,69,F,Student,Single,Master,136002,Urban,Ford,3,1.5,10754,3,1,3,39,Medium
THDKG,24,M,Doctor,Married,None,108999,Rural,Audi,12,3,17904,2,2,0,4,Low
EAMXX,24,F,Retired,Widowed,Master,72288,Suburban,BMW,9,3.5,8184,0,3,3,30,High
JMLHM,41,F,Retired,Married,Master,93248,Urban,Nissan,10,3.5,13995,0,0,3,25,Medium
HDHTS,30,M,Retired,Single,Master,37510,Urban,Toyota,4,3,17046,2,2,3,33,Medium
SZPKK,53,M,Architect,Married,Master,114490,Urban,Honda,10,3.5,12015,3,2,0,29,Low
GBQII,38,M,Engineer,Single,Bachelor,132468,Urban,Audi,9,3,17013,1,2,1,31,Low
DXIKA,58,F,Lawyer,Widowed,Master,136435,Suburban,Tesla,12,3.5,16558,2,2,3,19,High
ERZJI,55,F,Architect,Married,Master,134172,Urban,Tesla,11,1.5,14321,3,4,0,7,Low
DPMJW,41,M,Architect,Married,Master,91822,Rural,Chevrolet,14,1.5,17904,2,0,1,36,Low
HZKUO,63,M,Architect,Single,PhD,81840,Rural,Audi,7,1.5,12407,1,0,1,39,Low
ORSEB,46,F,Architect,Single,PhD,139305,Suburban,Tesla,14,1.5,15214,1,2,2,1,Low
HZJHD,47,F,Manager,Single,Master,74673,Suburban,Nissan,9,4,12396,2,2,0,3,Low
YVTGN,59,F,Lawyer,Widowed,Master,134026,Urban,BMW,9,3.5,6554,0,2,0,18,Medium
HBAOG,62,F,Doctor,Single,None,93779,Urban,Ford,13,3.5,8871,1,4,3,7,High
MOYFP,52,F,Lawyer,Widowed,Bachelor,103828,Suburban,Ford,12,3,19507,0,3,2,16,Low
UGUBJ,47,M,Engineer,Widowed,PhD,42275,Urban,Audi,14,3.5,14141,1,4,2,17,Low
BGWEH,20,F,Student,Single,Master,54245,Rural,Ford,4,3,10115,0,1,0,28,Low
TABUJ,35,M,Engineer,Married,Master,139137,Urban,Tesla,3,1.5,10523,0,1,1,6,Medium
CERBX,31,M,Engineer,Single,None,47439,Suburban,Audi,6,3.5,18010,2,0,1,31,Low
HGSJX,33,F,Retired,Widowed,Master,47125,Urban,Audi,12,2,16822,1,0,2,34,Low
MDPEG,22,F,Lawyer,Single,Bachelor,53896,Suburban,Audi,10,3,5342,1,3,2,12,Medium
CKKMW,47,M,Artist,Single,Master,60695,Rural,Audi,7,2.5,10231,1,3,2,16,High
VRNIG,45,F,Artist,Divorced,Bachelor,104738,Suburban,Ford,8,2,19665,3,1,3,20,Low
CXLNK,33,F,Architect,Married,Master,136438,Suburban,Mercedes,5,3.5,11584,2,4,1,25,High
AENMR,47,F,Doctor,Divorced,Master,32475,Rural,Audi,9,2,5765,1,4,0,32,Low
NIWRR,40,F,Student,Married,Master,46521,Suburban,Toyota,2,3,19567,0,0,3,20,Medium
TEEPR,24,M,Architect,Single,Master,69114,Urban,Nissan,7,1.5,8837,3,0,3,29,Low
XRLPP,64,M,Architect,Married,Master,82301,Rural,Tesla,1,3,15528,0,0,3,11,Low
VQOOY,18,M,Artist,Divorced,Master,96897,Rural,Chevrolet,1,2.5,7516,0,1,3,24,Low
QGDYA,50,M,Teacher,Married,PhD,143025,Suburban,Tesla,11,4,11144,2,1,2,4,Low
UHCJD,24,F,Artist,Single,Master,146077,Suburban,BMW,7,3.5,7860,3,0,1,24,Low
ZOGVD,54,M,Student,Married,PhD,21581,Rural,Honda,11,2,17378,3,0,1,29,Medium
MRATI,23,M,Manager,Single,Bachelor,143915,Urban,Ford,13,3,11799,1,3,3,25,Medium
PCNEE,28,F,Teacher,Married,Master,36306,Suburban,Tesla,2,2.5,6161,1,4,1,3,Low
FHTVA,52,M,Engineer,Widowed,Bachelor,34056,Rural,Nissan,11,2,7863,0,0,3,14,Low
YQGSD,47,F,Architect,Widowed,Bachelor,73638,Suburban,BMW,7,2.5,5950,1,1,2,29,Low
UYWFX,59,M,Lawyer,Widowed,Master,55517,Rural,Mercedes,10,3.5,18215,1,4,1,15,Low
WKSOI,19,F,Engineer,Married,PhD,63778,Suburban,Tesla,3,3.5,19897,3,4,1,12,Medium
UBZEQ,48,F,Lawyer,Widowed,Master,61979,Urban,Toyota,12,3,12366,1,2,3,28,Medium
JQOHS,45,M,Lawyer,Widowed,Master,30730,Urban,Toyota,13,3.5,19056,2,4,2,3,Low
NBBXS,64,F,Retired,Divorced,None,72343,Urban,Audi,1,3.5,12895,3,4,3,6,High
BWRNM,35,M,Artist,Widowed,Master,71578,Urban,Audi,1,1.5,8149,3,4,0,31,Low
BFOOY,58,F,Engineer,Married,None,95049,Suburban,Chevrolet,2,2.5,18538,1,1,3,25,Medium
CGLGT,65,F,Retired,Divorced,PhD,146559,Suburban,Mercedes,1,2.5,7801,0,1,3,16,Low
ASAGV,49,M,Architect,Single,Bachelor,60854,Urban,Nissan,2,2.5,9469,1,0,2,38,Low
FOSTH,39,M,Retired,Married,PhD,144395,Suburban,Mercedes,4,3.5,14036,0,3,3,16,Low
NPFPN,62,M,Retired,Widowed,Master,40338,Rural,Mercedes,10,3,6364,2,0,2,27,Medium
OEZSE,50,M,Manager,Single,Master,21204,Rural,Honda,14,4,7618,0,1,3,25,Medium
IXOYT,26,M,Architect,Divorced,None,33068,Suburban,Honda,6,3.5,18128,1,4,3,35,High
HUADP,61,F,Doctor,Married,PhD,52102,Suburban,Chevrolet,6,1.5,14676,3,2,3,10,Medium
ZFICI,67,F,Student,Widowed,Master,109104,Urban,BMW,4,2.5,19731,0,1,0,9,Medium
ZVOPE,52,F,Teacher,Divorced,PhD,61841,Urban,Chevrolet,1,1.5,15536,1,1,2,31,Medium
OHNEV,45,M,Student,Married,Master,138591,Rural,Toyota,8,2.5,8456,1,1,0,24,Low
XCUDD,57,M,Artist,Divorced,Master,44829,Suburban,Ford,13,3.5,13713,0,0,0,7,High
ODCUI,42,F,Lawyer,Married,Bachelor,82896,Suburban,Nissan,12,2.5,9822,2,3,3,19,Low
QMVJJ,68,F,Teacher,Widowed,Bachelor,28508,Suburban,Honda,7,2,11694,3,1,1,35,Low
HHAPK,69,F,Student,Widowed,Master,119181,Rural,Toyota,14,1.5,6355,2,0,0,4,Medium
AIJHY,65,F,Teacher,Married,Master,27079,Suburban,Honda,14,2.5,13491,2,2,1,31,Low
TGSXM,66,F,Architect,Married,Master,121345,Suburban,Tesla,11,3,8643,1,1,0,14,Medium
IMOYQ,42,M,Artist,Married,PhD,48979,Urban,Honda,4,2,12803,2,4,0,17,Low
BGPWH,21,M,Manager,Single,None,136993,Rural,Toyota,3,3.5,15697,3,0,0,35,Medium
NTLUT,23,M,Teacher,Single,PhD,34763,Urban,Tesla,14,2,7270,3,0,3,17,Low
HTSES,48,F,Lawyer,Divorced,Master,57216,Rural,Ford,12,2.5,15033,1,0,0,20,High
OSPQH,29,F,Doctor,Single,Master,119137,Rural,Tesla,2,1.5,17170,2,3,2,25,Low
SNHQN,44,F,Student,Married,Master,101276,Suburban,BMW,2,3,12327,2,3,2,31,Low
MPYKY,23,F,Doctor,Married,Bachelor,101143,Suburban,Ford,9,4,16488,2,2,3,8,Low
AIGWJ,51,F,Doctor,Widowed,None,65883,Rural,BMW,11,3.5,15961,0,3,1,36,Medium
XSPES,58,M,Engineer,Married,Master,55704,Urban,Chevrolet,9,3,6271,2,0,3,16,Low
NLRFM,64,F,Engineer,Married,Bachelor,62024,Suburban,Toyota,4,2.5,13903,0,4,2,19,Low
IOYVA,29,F,Doctor,Widowed,Master,144375,Urban,BMW,14,1.5,13292,2,2,1,15,Medium
MMLTZ,64,F,Architect,Married,Master,122424,Urban,Mercedes,4,1.5,5960,2,2,2,1,Low
RKRZS,60,M,Engineer,Divorced,PhD,149587,Suburban,Toyota,9,2,9454,1,4,3,13,Low
YJLEV,47,M,Doctor,Married,Bachelor,31061,Suburban,Nissan,7,1.5,19632,2,2,2,5,Medium
LTYZU,40,M,Retired,Divorced,Master,95661,Rural,Nissan,1,1.5,18778,0,1,0,7,Low
WTMHP,35,F,Retired,Single,Bachelor,120928,Rural,Honda,5,2,15572,2,0,0,22,Medium
GWWSK,47,F,Doctor,Single,Master,74256,Rural,Toyota,12,3.5,17377,0,3,1,31,Medium
PBPYA,53,M,Artist,Widowed,None,22365,Urban,Tesla,12,4,13511,3,4,3,27,Medium
MIURS,24,M,Doctor,Divorced,Master,117775,Urban,Audi,4,1.5,7585,0,1,2,31,Low
VRQNS,44,M,Engineer,Widowed,Bachelor,75490,Rural,Honda,6,3.5,15861,0,0,1,13,High
NPFUI,32,F,Manager,Divorced,Bachelor,62718,Urban,Mercedes,4,1.5,11265,1,2,1,35,High
ZDLHX,61,F,Artist,Divorced,None,127948,Urban,Ford,5,2,18081,3,1,0,29,Low
ITHNE,20,M,Engineer,Single,PhD,24800,Urban,Chevrolet,6,2,5465,2,0,2,21,Medium
UNYFG,55,F,Artist,Divorced,Master,38524,Rural,Ford,6,3.5,6244,3,1,1,7,Low
MNMPS,50,F,Lawyer,Single,Bachelor,139244,Urban,BMW,2,1.5,17524,2,0,1,25,Low
UWFLT,36,M,Engineer,Married,Master,144878,Suburban,BMW,7,3,13156,3,0,3,17,High
LKDUH,66,F,Lawyer,Married,Bachelor,53945,Urban,BMW,2,2,5581,2,1,0,22,Medium
REEOK,59,M,Student,Married,None,50052,Suburban,Nissan,5,2.5,16764,0,4,1,3,Low
KAJMV,28,F,Manager,Single,PhD,114089,Urban,Honda,14,4,7049,2,2,3,9,Low
NMBYF,34,M,Doctor,Married,Master,27085,Suburban,Audi,10,3.5,13057,1,2,1,1,High
NMONL,25,M,Manager,Widowed,PhD,68617,Rural,Toyota,12,3,17478,0,0,3,38,Low
WVBPC,42,M,Teacher,Married,Master,93265,Suburban,Honda,3,1.5,7289,1,4,0,35,Low
OVFAA,46,F,Student,Married,Bachelor,137421,Urban,BMW,8,3,14174,1,0,1,31,Low
QFMDF,47,M,Lawyer,Single,PhD,34657,Rural,Mercedes,12,2.5,8301,2,3,1,31,High
DSDOE,41,F,Engineer,Married,PhD,72977,Rural,Tesla,12,4,18058,1,2,3,39,High
CBMMR,42,M,Engineer,Divorced,Bachelor,22225,Urban,Chevrolet,9,4,12932,3,2,3,9,Low
WLRPH,58,F,Manager,Married,Master,133205,Suburban,Mercedes,7,2.5,19145,1,0,3,21,Medium
BDGMI,40,M,Teacher,Divorced,PhD,65067,Rural,Ford,10,2,7840,2,2,3,17,Medium
SDCIU,54,M,Artist,Married,Master,135528,Suburban,Chevrolet,9,2,15606,0,3,0,32,Low
XFSLN,69,M,Retired,Widowed,PhD,146132,Suburban,Audi,14,2,14471,3,2,2,38,Low
ILHKV,62,M,Lawyer,Widowed,Master,109346,Rural,Mercedes,5,4,14869,0,2,3,32,Low
MQBOH,20,M,Engineer,Single,Bachelor,50384,Urban,Nissan,7,2.5,19270,3,4,2,12,Low
CXWFO,23,M,Student,Divorced,Bachelor,129411,Suburban,Ford,11,4,14049,2,3,1,33,Medium
IELNT,26,M,Retired,Divorced,PhD,94741,Rural,Honda,7,2.5,19897,2,1,0,18,Low
JRSKF,34,F,Retired,Single,None,145476,Suburban,Honda,6,3,8303,3,2,1,15,Low
TPUYS,62,F,Lawyer,Single,Bachelor,66829,Urban,Chevrolet,7,1.5,6405,0,0,3,20,Low
IBERV,39,M,Architect,Single,PhD,118395,Rural,Chevrolet,2,1.5,17677,1,0,2,23,High
GMGUX,31,F,Engineer,Widowed,PhD,127734,Rural,BMW,11,4,13752,2,3,1,18,Low
CIORI,27,F,Student,Single,Master,146046,Rural,Nissan,11,3.5,5029,2,0,3,21,Low
PUOBS,46,F,Retired,Widowed,PhD,56506,Urban,Nissan,9,3.5,9591,3,4,3,24,Low
MHEXW,27,M,Lawyer,Widowed,Master,37263,Suburban,Tesla,5,4,19850,1,2,1,36,High
TUIUW,57,M,Retired,Widowed,Bachelor,31026,Suburban,Honda,4,2.5,7712,2,0,3,37,Low
JMQYU,58,F,Manager,Divorced,Master,101864,Rural,Nissan,12,3.5,18652,2,2,1,4,Low
PDHGW,20,F,Retired,Married,Bachelor,66984,Urban,Nissan,12,3.5,12103,2,0,0,4,Low
MJJFK,57,M,Teacher,Married,PhD,74887,Urban,Toyota,10,4,13214,1,1,1,1,Low
CXGBY,68,M,Retired,Single,Master,126536,Rural,Chevrolet,13,2.5,10282,0,2,3,9,High
YLPTI,57,M,Manager,Widowed,Master,144868,Suburban,Tesla,14,2.5,15783,3,1,3,23,Low
JRGTJ,32,M,Manager,Married,None,128810,Urban,Honda,3,2,11508,2,0,1,37,Low
LQZQW,37,F,Teacher,Widowed,Bachelor,42762,Rural,BMW,12,2.5,18513,2,4,0,30,Low
AIQVR,19,F,Lawyer,Widowed,Master,119677,Suburban,Tesla,7,3.5,8014,1,3,1,33,Medium
KDPQX,31,M,Teacher,Divorced,Master,87843,Suburban,Tesla,13,2.5,5095,1,4,1,1,Low
NELTB,31,F,Engineer,Widowed,PhD,80405,Suburban,Ford,9,3,10451,2,1,1,14,Low
SZOFI,65,M,Teacher,Single,Master,133688,Suburban,Chevrolet,5,2.5,5000,2,0,1,6,Low
TTJXK,31,M,Artist,Divorced,None,58821,Rural,Mercedes,10,2.5,13363,2,0,1,24,Medium
LBTDY,30,F,Architect,Married,Bachelor,110523,Suburban,Tesla,6,3,6473,0,1,2,36,Low
ITIIO,34,M,Student,Divorced,Master,25000,Suburban,Audi,3,4,5758,0,0,2,5,Low
